,topic,argument,summary,stance,ibm_pro_deb_qs
1064,gayRights,some people are born gay and can't help the way they feel.,People are born gay.,1,0.5023519992828369
1006,gayRights,God created people so I guess one could say he also created gays,People are born gay.,1,0.3740945160388946
1036,gayRights,It is not abnormal.,People are born gay.,1,0.3615923225879669
994,gayRights,"Homosexuals, like non-homosexuals, can become scientists and mathmaticians that supports the advancment of the human race.",People are born gay.,1,0.5282268524169922
1038,gayRights,There is a logical reason to engage in homosexual behavior...it's natural.,People are born gay.,1,0.5615900754928589
1067,gayRights,What exactly is immoral and irreligious about Homosexuality?,People are born gay.,1,0.4784815013408661
1063,gayRights,god created people so technically he also created gays,People are born gay.,1,0.3750716149806976
1057,gayRights,They can love each other just as much as a straight couple.,People are born gay.,1,0.5791918635368347
1031,gayRights,homosexuality is not a choice,People are born gay.,1,0.4986873865127563
1022,gayRights,two its just two people that love each other,People are born gay.,1,0.4077911972999573
1048,gayRights,"Once I finally accepted who I was, who I had always been, God gave me the peace I needed.",People are born gay.,1,0.4267919063568115
1070,gayRights,"Over 1500 species observed that show some kind of homosexual activity, with numerous cases of gay life bonding pairs",People are born gay.,1,0.5917492508888245
1021,gayRights,Everyone needs a state of belongingness I think this what what they were all after.,People are born gay.,1,0.4020182192325592
1058,gayRights,Respect them and their' love!,People are born gay.,1,0.3177182078361511
1075,gayRights,"If god didn't want people to be gay, She wouldn't have created them.",People are born gay.,1,0.4264782965183258
1074,gayRights,LOVE is the reason people get married.,People are born gay.,1,0.4846079051494598
1019,gayRights,In ancient Greece the male form was considered the ideal of beauty and the ancient Romans were fond of rampant homosexuality.,People are born gay.,1,0.4841568171977997
1018,gayRights,"I would riot honestly if any GOOD human being knows what its like to absolutely love someone, then you also know what its like to imagine them being torn away from your arms and how much it hurts.",People are born gay.,1,0.4657406210899353
1005,gayRights,"actually, most people who are gay are born gay and cant help it",People are born gay.,1,0.374494731426239
1001,gayRights,"you take the DSM as a supreme way of describing expert opinion on what is pathological (except for when it is corrupted by politicians), when the DSM doubles both as a clinical tool and a research tool.",People are born gay.,1,0.6782811284065247
1065,gayRights,If you were a good christian you would support love.,People are born gay.,1,0.4119720757007599
1016,gayRights,Homosexuality does not breed any disease or moral corruption,People are born gay.,1,0.5882708430290222
1072,gayRights,I am a GAY WOMAN and have been all my life.,People are born gay.,1,0.3403918445110321
1045,gayRights,this is a natural phenomenon and if such a thing happens we as humans shoulf support them,People are born gay.,1,0.4423081278800964
1035,gayRights,"People have no control over who they fall in love with, male or female.",People are born gay.,1,0.6631259322166443
1015,gayRights,Are you honestly suggesting a large number of people should repress their sexuality for their entire lives?,People are born gay.,1,0.4474396407604217
1020,gayRights,Homosexuality hasn't been considered a disease by most scientists for 50 years by now,People are born gay.,1,0.5368414521217346
1037,gayRights,"Honestly I think that there is no difference in love if people are of different sex or no, the feelings and the affection are important.",People are born gay.,1,0.3597259223461151
1066,gayRights,love is love,People are born gay.,1,0.3717643618583679
1068,gayRights,"gays are born, not turned.",People are born gay.,1,0.4302046000957489
1024,gayRights,"Personally, I think love is equal, whether is in the form of a man and a woman, a man with a man, or a woman with a woman.",People are born gay.,1,0.4158315062522888
1025,gayRights,the only reason people should get married should be because they love each other and if two Gay people love each other they should be allowed to marry.,People are born gay.,1,0.7104313969612122
1108,gayRights,"so clearly the Church is not the only institution that can perform marriages- plus, there are registry offices that perform marriage services (at least here in the UK there are).",Religion should not be used against gay rights.,1,0.5188198685646057
